Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
121.0,480,7438.0,10456,12974.0,10336,209.0,592,17493.0,24056,20106.0,18960,354.0,416,42320.0,54408,32673.0,42408,699.0,4096,81069.0,108824,96136.0,96784,1650.0,3936,153093.0,219776,260404.0,,2941.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,480,7426.0,10456,13276.0,10336,188.0,592,1.76e4,24056,20379.0,18960,374.0,416,37445.0,54408,48182.0,42408,705.0,4096,80513.0,108824,98264.0,96784,1650.0,3936,154725.0,219776,226757.0,,2762.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.0,480,7395.0,10456,12945.0,10336,187.0,592,17555.0,24056,20377.0,18960,376.0,416,40432.0,54408,39378.0,42408,697.0,4096,80937.0,108824,99268.0,96784,1680.0,3936,153516.0,219776,264835.0,,2925.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.0,480,7484.0,10456,12572.0,10336,186.0,592,15177.0,24056,20302.0,18960,372.0,416,41142.0,54408,32862.0,42408,687.0,4096,80795.0,108824,98434.0,96784,18088.0,3936,208255.0,219776,220079.0,,2733.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,480,7439.0,10456,12576.0,10336,182.0,592,22232.0,24056,19353.0,18960,375.0,416,44397.0,54408,49941.0,42408,684.0,4096,78487.0,108824,102120.0,96784,1846.0,3936,152836.0,219776,229014.0,,15161.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.0,480,7504.0,10456,13018.0,10336,183.0,592,18360.0,24056,20546.0,18960,375.0,416,37494.0,54408,39869.0,42408,712.0,4096,79881.0,108824,100846.0,96784,1932.0,3936,192164.0,219776,220868.0,,2957.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,480,7442.0,10456,13030.0,10336,179.0,592,17131.0,24056,20541.0,18960,385.0,416,40327.0,54408,32185.0,42408,704.0,4096,80699.0,108824,99565.0,96784,1779.0,3936,160457.0,219776,216590.0,,3781.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,480,7487.0,10456,12597.0,10336,190.0,592,17333.0,24056,19794.0,18960,380.0,416,42477.0,54408,39415.0,42408,701.0,4096,80834.0,108824,107462.0,96784,1726.0,3936,156317.0,219776,238256.0,,2975.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,480,7452.0,10456,12524.0,10336,186.0,592,17288.0,24056,39294.0,18960,351.0,416,39004.0,54408,33007.0,42408,687.0,4096,80741.0,108824,100865.0,96784,1731.0,3936,158962.0,219776,250087.0,,16159.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,480,7417.0,10456,13553.0,10336,186.0,592,16997.0,24056,20186.0,18960,378.0,416,41469.0,54408,50237.0,42408,694.0,4096,81159.0,108824,96057.0,96784,1484.0,3936,158838.0,219776,232044.0,,15078.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.0,480,7459.0,10456,12654.0,10336,183.0,592,16863.0,24056,20165.0,18960,378.0,416,40739.0,54408,47780.0,42408,801.0,4096,80081.0,108824,107295.0,96784,1482.0,3936,194592.0,219776,236890.0,,3663.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.0,480,7480.0,10456,12544.0,10336,180.0,592,22906.0,24056,19464.0,18960,373.0,416,42216.0,54408,32731.0,42408,696.0,4096,81181.0,108824,102070.0,96784,1768.0,3936,210724.0,219776,222545.0,,15348.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,7445.0,10456,12864.0,10336,185.0,592,19276.0,24056,20896.0,18960,354.0,416,41863.0,54408,39715.0,42408,680.0,4096,76998.0,108824,105552.0,96784,1520.0,3936,159030.0,219776,236259.0,,2662.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,480,7481.0,10456,13254.0,10336,187.0,592,18688.0,24056,19990.0,18960,381.0,416,39826.0,54408,45640.0,42408,698.0,4096,83608.0,108824,98605.0,96784,1488.0,3936,154561.0,219776,219798.0,,2639.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7515.0,10456,12529.0,10336,182.0,592,19121.0,24056,19212.0,18960,352.0,416,37108.0,54408,33377.0,42408,703.0,4096,80996.0,108824,105313.0,96784,1510.0,3936,157901.0,219776,239842.0,,17175.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,480,7517.0,10456,12901.0,10336,189.0,592,18726.0,24056,20485.0,18960,384.0,416,39910.0,54408,39490.0,42408,692.0,4096,81676.0,108824,106426.0,96784,1494.0,3936,162494.0,219776,221963.0,,3058.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,480,7432.0,10456,12631.0,10336,179.0,592,16813.0,24056,21218.0,18960,392.0,416,37509.0,54408,32302.0,42408,708.0,4096,79416.0,108824,110570.0,96784,1453.0,3936,158988.0,219776,281245.0,,2953.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,7433.0,10456,29389.0,10336,180.0,592,15541.0,24056,20171.0,18960,350.0,416,39575.0,54408,32764.0,42408,695.0,4096,79619.0,108824,129318.0,96784,1748.0,3936,158612.0,219776,222460.0,,15284.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,480,7426.0,10456,12913.0,10336,186.0,592,15616.0,24056,21194.0,18960,371.0,416,39632.0,54408,47453.0,42408,9620.0,4096,81289.0,108824,98860.0,96784,1475.0,3936,155595.0,219776,238037.0,,15468.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.0,480,7452.0,10456,12506.0,10336,185.0,592,15613.0,24056,19544.0,18960,411.0,416,37196.0,54408,56376.0,42408,694.0,4096,80017.0,108824,105841.0,96784,1483.0,3936,157675.0,219776,217486.0,,15031.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,480,7497.0,10456,13324.0,10336,183.0,592,15695.0,24056,20534.0,18960,374.0,416,42544.0,54408,46958.0,42408,699.0,4096,80343.0,108824,99752.0,96784,1509.0,3936,162701.0,219776,234310.0,,2704.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,480,7434.0,10456,12685.0,10336,188.0,592,15254.0,24056,21004.0,18960,383.0,416,64111.0,54408,41143.0,42408,687.0,4096,79403.0,108824,101614.0,96784,8355.0,3936,157351.0,219776,217219.0,,2981.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,480,7370.0,10456,12728.0,10336,178.0,592,17327.0,24056,20090.0,18960,379.0,416,42220.0,54408,32710.0,42408,739.0,4096,81129.0,108824,100883.0,96784,1477.0,3936,158974.0,219776,275946.0,,15298.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7459.0,10456,12581.0,10336,181.0,592,22570.0,24056,20896.0,18960,372.0,416,39165.0,54408,32055.0,42408,722.0,4096,81186.0,108824,102678.0,96784,1480.0,3936,358725.0,219776,219085.0,,2950.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,480,7542.0,10456,12964.0,10336,179.0,592,18844.0,24056,19953.0,18960,368.0,416,42398.0,54408,32738.0,42408,691.0,4096,81174.0,108824,101898.0,96784,1721.0,3936,155713.0,219776,234508.0,,2995.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,480,7473.0,10456,1.23e4,10336,180.0,592,39589.0,24056,20733.0,18960,379.0,416,41310.0,54408,32567.0,42408,693.0,4096,80565.0,108824,98783.0,96784,1764.0,3936,176376.0,219776,429158.0,,2777.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7490.0,10456,12762.0,10336,181.0,592,18828.0,24056,20629.0,18960,365.0,416,41689.0,54408,41868.0,42408,691.0,4096,98781.0,108824,101306.0,96784,1752.0,3936,1.559e5,219776,252857.0,,2725.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.0,480,7458.0,10456,12456.0,10336,183.0,592,17589.0,24056,20535.0,18960,367.0,416,43090.0,54408,55096.0,42408,745.0,4096,81303.0,108824,105885.0,96784,1507.0,3936,155477.0,219776,241077.0,,3024.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,7448.0,10456,12803.0,10336,181.0,592,17509.0,24056,21288.0,18960,363.0,416,42279.0,54408,46212.0,42408,683.0,4096,81023.0,108824,95028.0,96784,1476.0,3936,155204.0,219776,255669.0,,2966.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.0,480,7489.0,10456,12406.0,10336,234.0,592,17459.0,24056,19644.0,18960,354.0,416,39985.0,54408,45731.0,42408,664.0,4096,80892.0,108824,106584.0,96784,1713.0,3936,155028.0,219776,294721.0,,3768.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,480,7489.0,10456,12516.0,10336,195.0,592,15638.0,24056,20343.0,18960,383.0,416,42123.0,54408,32016.0,42408,709.0,4096,76119.0,108824,105146.0,96784,1458.0,3936,156102.0,219776,232366.0,,2969.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,480,7420.0,10456,12341.0,10336,189.0,592,16165.0,24056,20857.0,18960,378.0,416,42421.0,54408,45511.0,42408,737.0,4096,81153.0,108824,106041.0,96784,1472.0,3936,158422.0,219776,230389.0,,2729.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,7582.0,10456,12926.0,10336,184.0,592,17548.0,24056,19798.0,18960,360.0,416,41584.0,54408,32797.0,42408,692.0,4096,79864.0,108824,109513.0,96784,1697.0,3936,153961.0,219776,234341.0,,17534.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,480,7438.0,10456,12710.0,10336,278.0,592,15616.0,24056,20889.0,18960,381.0,416,42364.0,54408,39260.0,42408,671.0,4096,83781.0,108824,105906.0,96784,1504.0,3936,153581.0,219776,315466.0,,3013.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,480,7439.0,10456,12657.0,10336,839.0,592,15571.0,24056,19852.0,18960,344.0,416,41774.0,54408,71373.0,42408,694.0,4096,80098.0,108824,102413.0,96784,1724.0,3936,158582.0,219776,249335.0,,2727.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,480,7474.0,10456,12672.0,10336,248.0,592,15585.0,24056,46358.0,18960,369.0,416,42695.0,54408,32485.0,42408,717.0,4096,79929.0,108824,108554.0,96784,1739.0,3936,182320.0,219776,234529.0,,2733.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,480,7540.0,10456,12438.0,10336,176.0,592,17588.0,24056,21530.0,18960,363.0,416,40658.0,54408,47421.0,42408,753.0,4096,79922.0,108824,103603.0,96784,1501.0,3936,1.565e5,219776,221562.0,,15721.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.0,480,7507.0,10456,12734.0,10336,183.0,592,15279.0,24056,20546.0,18960,379.0,416,37573.0,54408,40236.0,42408,727.0,4096,81853.0,108824,102056.0,96784,9821.0,3936,154137.0,219776,280515.0,,2974.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7415.0,10456,12576.0,10336,183.0,592,15318.0,24056,20702.0,18960,368.0,416,42658.0,54408,32624.0,42408,662.0,4096,79565.0,108824,94019.0,96784,1714.0,3936,158268.0,219776,241102.0,,2948.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.0,480,7450.0,10456,13268.0,10336,195.0,592,15217.0,24056,20842.0,18960,374.0,416,39468.0,54408,47873.0,42408,688.0,4096,80489.0,108824,94195.0,96784,1775.0,3936,153876.0,219776,240486.0,,15329.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,7422.0,10456,12492.0,10336,188.0,592,15170.0,24056,20574.0,18960,358.0,416,40008.0,54408,45986.0,42408,715.0,4096,102296.0,108824,109925.0,96784,1450.0,3936,153906.0,219776,217432.0,,3008.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,480,7426.0,10456,12682.0,10336,179.0,592,15262.0,24056,21191.0,18960,386.0,416,41674.0,54408,46934.0,42408,705.0,4096,82811.0,108824,120424.0,96784,1753.0,3936,159739.0,219776,300750.0,,2699.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.0,480,7477.0,10456,12448.0,10336,181.0,592,17422.0,24056,20046.0,18960,350.0,416,46460.0,54408,41255.0,42408,664.0,4096,75876.0,108824,108209.0,96784,1774.0,3936,158163.0,219776,222264.0,,2679.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.0,480,7458.0,10456,12954.0,10336,191.0,592,21492.0,24056,20315.0,18960,358.0,416,43040.0,54408,40796.0,42408,699.0,4096,80165.0,108824,109764.0,96784,1462.0,3936,157609.0,219776,226102.0,,2942.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,480,7484.0,10456,12773.0,10336,176.0,592,17661.0,24056,20720.0,18960,366.0,416,39838.0,54408,32666.0,42408,712.0,4096,79698.0,108824,95020.0,96784,1496.0,3936,157554.0,219776,222029.0,,15372.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.0,480,7395.0,10456,12739.0,10336,180.0,592,17533.0,24056,20890.0,18960,390.0,416,41183.0,54408,32339.0,42408,707.0,4096,80291.0,108824,107589.0,96784,1764.0,3936,158641.0,219776,247488.0,,3026.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,480,7429.0,10456,12646.0,10336,186.0,592,17415.0,24056,20933.0,18960,352.0,416,43371.0,54408,39494.0,42408,680.0,4096,79888.0,108824,105822.0,96784,1757.0,3936,157162.0,219776,236338.0,,3030.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.0,480,7443.0,10456,13302.0,10336,192.0,592,17028.0,24056,20788.0,18960,378.0,416,43778.0,54408,49257.0,42408,711.0,4096,75755.0,108824,104416.0,96784,1823.0,3936,153453.0,219776,343996.0,,2989.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,480,7483.0,10456,12650.0,10336,180.0,592,17265.0,24056,20303.0,18960,370.0,416,41355.0,54408,45158.0,42408,705.0,4096,79828.0,108824,94078.0,96784,1478.0,3936,153584.0,219776,217012.0,,2996.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,8361.0,10456,12692.0,10336,187.0,592,17228.0,24056,20968.0,18960,353.0,416,39644.0,54408,32770.0,42408,693.0,4096,81974.0,108824,93899.0,96784,1782.0,3936,151971.0,219776,239220.0,,2735.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.0,480,8057.0,10456,13023.0,10336,187.0,592,16980.0,24056,20488.0,18960,361.0,416,41324.0,54408,32807.0,42408,704.0,4096,79594.0,108824,93422.0,96784,1790.0,3936,153656.0,219776,243116.0,,2997.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.0,480,7479.0,10456,13240.0,10336,181.0,592,17128.0,24056,20903.0,18960,369.0,416,42730.0,54408,32528.0,42408,717.0,4096,78832.0,108824,105660.0,96784,1755.0,3936,157517.0,219776,221702.0,,15359.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149.0,480,7425.0,10456,12704.0,10336,186.0,592,17169.0,24056,20331.0,18960,363.0,416,42219.0,54408,38060.0,42408,668.0,4096,76901.0,108824,108452.0,96784,1747.0,3936,158071.0,219776,239946.0,,3703.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,480,7457.0,10456,12453.0,10336,180.0,592,16933.0,24056,19947.0,18960,363.0,416,37502.0,54408,45860.0,42408,838.0,4096,80883.0,108824,109596.0,96784,1457.0,3936,153125.0,219776,213446.0,,2742.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.0,480,7555.0,10456,12727.0,10336,188.0,592,15173.0,24056,20008.0,18960,376.0,416,39434.0,54408,45315.0,42408,717.0,4096,80972.0,108824,94741.0,96784,1756.0,3936,183024.0,219776,221919.0,,16026.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.0,480,7463.0,10456,12788.0,10336,182.0,592,16973.0,24056,20180.0,18960,379.0,416,42306.0,54408,34416.0,42408,723.0,4096,79680.0,108824,105842.0,96784,1758.0,3936,154925.0,219776,238736.0,,2980.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.0,480,7445.0,10456,12543.0,10336,181.0,592,15331.0,24056,19949.0,18960,413.0,416,41154.0,54408,32696.0,42408,682.0,4096,75465.0,108824,108814.0,96784,3301.0,3936,157540.0,219776,217249.0,,2961.0,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
